"","phylum"
"5802","Tracheophyta"
"5803","Tracheophyta"
"5804","Tracheophyta"
"5805","Tracheophyta"
"5806","Tracheophyta"
"5807","Tracheophyta"
"5808","Tracheophyta"
"5809","Tracheophyta"
"5810","Tracheophyta"
"5811","Tracheophyta"
"5812","Tracheophyta"
"5813","Tracheophyta"
"5814","Tracheophyta"
"5815","Tracheophyta"
"5816","Tracheophyta"
"5817","Tracheophyta"
"5818","Tracheophyta"
"5819","Tracheophyta"
"5820","Tracheophyta"
"5821","Tracheophyta"
"5822","Tracheophyta"
"5823","Tracheophyta"
"5824","Tracheophyta"
"5825","Tracheophyta"
"5826","Tracheophyta"
"5827","Tracheophyta"
"5828","Tracheophyta"
"5829","Tracheophyta"
"5830","Tracheophyta"
"5831","Tracheophyta"
"5832","Tracheophyta"
"5833","Tracheophyta"
"5834","Tracheophyta"
"5835","Tracheophyta"
"5836","Tracheophyta"
"5837","Tracheophyta"
"5838","Tracheophyta"
"5839","Tracheophyta"
"5840","Tracheophyta"
"5841","Tracheophyta"
"5842","Tracheophyta"
"5843","Tracheophyta"
"5844","Tracheophyta"
"5845","Tracheophyta"
"5846","Tracheophyta"
"5847","Tracheophyta"
"5848","Tracheophyta"
"5849","Tracheophyta"
"5850","Tracheophyta"
"5851","Tracheophyta"
"5852","Tracheophyta"
"5853","Tracheophyta"
"5854","Tracheophyta"
"5855","Tracheophyta"
"5856","Tracheophyta"
"5857","Tracheophyta"
"5858","Tracheophyta"
"5859","Tracheophyta"
"5860","Tracheophyta"
"5861","Tracheophyta"
"5862","Tracheophyta"
"5863","Tracheophyta"
"5864","Tracheophyta"
"5865","Tracheophyta"
"5866","Tracheophyta"
"5867","Tracheophyta"
"5868","Tracheophyta"
"5869","Tracheophyta"
"5870","Tracheophyta"
"5871","Tracheophyta"
"5872","Tracheophyta"
"5873","Tracheophyta"
"5874","Tracheophyta"
"5875","Tracheophyta"
"5876","Tracheophyta"
"5877","Tracheophyta"
"5878","Tracheophyta"
"5879","Tracheophyta"
"5880","Tracheophyta"
"5881","Tracheophyta"
"5882","Tracheophyta"
"5883","Tracheophyta"
"5884","Tracheophyta"
"5885","Tracheophyta"
"5886","Tracheophyta"
"5887","Tracheophyta"
"5888","Tracheophyta"
"5889","Tracheophyta"
"5890","Tracheophyta"
"5891","Tracheophyta"
"5892","Tracheophyta"
"5893","Tracheophyta"
"5894","Tracheophyta"
"5895","Tracheophyta"
"5896","Tracheophyta"
"5897","Tracheophyta"
"5898","Tracheophyta"
"5899","Tracheophyta"
"5900","Tracheophyta"
"5901","Tracheophyta"
"5902","Tracheophyta"
"5903","Tracheophyta"
"5904","Tracheophyta"
"5905","Tracheophyta"
"5906","Tracheophyta"
"5907","Tracheophyta"
"5908","Tracheophyta"
"5909","Tracheophyta"
"5910","Tracheophyta"
"5911","Tracheophyta"
"5912","Tracheophyta"
"5913","Tracheophyta"
"5914","Tracheophyta"
"5915","Tracheophyta"
"5916","Tracheophyta"
"5917","Tracheophyta"
"5918","Tracheophyta"
"5919","Tracheophyta"
"5920","Tracheophyta"
"5921","Tracheophyta"
"5922","Tracheophyta"
"5923","Tracheophyta"
"5924","Tracheophyta"
"5925","Tracheophyta"
"5926","Tracheophyta"
"5927","Tracheophyta"
"5928","Tracheophyta"
"5929","Tracheophyta"
"5930","Tracheophyta"
"5931","Tracheophyta"
"5932","Tracheophyta"
"5933","Tracheophyta"
"5934","Tracheophyta"
"5935","Tracheophyta"
"5936","Tracheophyta"
"5937","Tracheophyta"
"5938","Tracheophyta"
"5939","Tracheophyta"
"5940","Tracheophyta"
"5941","Tracheophyta"
"5942","Tracheophyta"
"5943","Tracheophyta"
"5944","Tracheophyta"
"5945","Tracheophyta"
"5946","Tracheophyta"
"5947","Tracheophyta"
"5948","Tracheophyta"
"5949","Tracheophyta"
"5950","Tracheophyta"
"5951","Tracheophyta"
"5952","Tracheophyta"
"5953","Tracheophyta"
"5954","Tracheophyta"
"5955","Tracheophyta"
"5956","Tracheophyta"
"5957","Tracheophyta"
"5958","Tracheophyta"
"5959","Tracheophyta"
"5960","Tracheophyta"
"5961","Tracheophyta"
"5962","Tracheophyta"
"5963","Tracheophyta"
"5964","Tracheophyta"
"5965","Tracheophyta"
"5966","Tracheophyta"
"5967","Tracheophyta"
"5968","Tracheophyta"
"5969","Tracheophyta"
"5970","Tracheophyta"
"5971","Tracheophyta"
"5972","Tracheophyta"
"5973","Tracheophyta"
"5974","Tracheophyta"
"5975","Tracheophyta"
"5976","Tracheophyta"
"5977","Tracheophyta"
"5978","Tracheophyta"
"5979","Tracheophyta"
"5980","Tracheophyta"
"5981","Tracheophyta"
"5982","Tracheophyta"
"5983","Tracheophyta"
"5984","Tracheophyta"
"5985","Tracheophyta"
"5986","Tracheophyta"
"5987","Tracheophyta"
"5988","Tracheophyta"
"5989","Tracheophyta"
"5990","Tracheophyta"
"5991","Tracheophyta"
"5992","Tracheophyta"
"5993","Tracheophyta"
"5994","Tracheophyta"
"5995","Tracheophyta"
"5996","Tracheophyta"
"5997","Tracheophyta"
"5998","Tracheophyta"
"5999","Tracheophyta"
"6000","Tracheophyta"
"6001","Tracheophyta"
"6002","Tracheophyta"
"6003","Tracheophyta"
"6004","Tracheophyta"
"6005","Tracheophyta"
"6006","Tracheophyta"
"6007","Tracheophyta"
"6008","Tracheophyta"
"6009","Tracheophyta"
"6010","Tracheophyta"
"6011","Tracheophyta"
"6012","Tracheophyta"
"6013","Tracheophyta"
"6014","Tracheophyta"
"6015","Tracheophyta"
"6016","Tracheophyta"
"6017","Tracheophyta"
"6018","Tracheophyta"
"6019","Tracheophyta"
"6020","Tracheophyta"
"6021","Tracheophyta"
"6022","Tracheophyta"
"6023","Tracheophyta"
"6024","Tracheophyta"
"6025","Tracheophyta"
"6026","Tracheophyta"
"6027","Tracheophyta"
"6028","Tracheophyta"
"6029","Tracheophyta"
"6030","Tracheophyta"
"6031","Tracheophyta"
"6032","Tracheophyta"
"6033","Tracheophyta"
"6034","Tracheophyta"
"6035","Tracheophyta"
"6036","Tracheophyta"
"6037","Tracheophyta"
"6038","Tracheophyta"
"6039","Tracheophyta"
"6040","Tracheophyta"
"6041","Tracheophyta"
"6042","Tracheophyta"
"6043","Tracheophyta"
"6044","Tracheophyta"
"6045","Tracheophyta"
"6046","Tracheophyta"
"6047","Tracheophyta"
"6048","Tracheophyta"
"6049","Tracheophyta"
"6050","Tracheophyta"
"6051","Tracheophyta"
"6052","Tracheophyta"
"6053","Tracheophyta"
"6054","Tracheophyta"
"6055","Tracheophyta"
"6056","Tracheophyta"
"6057","Tracheophyta"
"6058","Tracheophyta"
"6059","Tracheophyta"
"6060","Tracheophyta"
"6061","Tracheophyta"
"6062","Tracheophyta"
"6063","Tracheophyta"
"6064","Tracheophyta"
"6065","Tracheophyta"
"6066","Tracheophyta"
"6067","Tracheophyta"
"6068","Tracheophyta"
"6069","Tracheophyta"
"6070","Tracheophyta"
"6071","Tracheophyta"
"6072","Tracheophyta"
"6073","Tracheophyta"
"6074","Tracheophyta"
"6075","Tracheophyta"
"6076","Tracheophyta"
"6077","Tracheophyta"
"6078","Tracheophyta"
"6079","Tracheophyta"
"6080","Tracheophyta"
"6081","Tracheophyta"
"6082","Tracheophyta"
"6083","Tracheophyta"
"6084","Tracheophyta"
"6085","Tracheophyta"
"6086","Tracheophyta"
"6087","Tracheophyta"
"6088","Tracheophyta"
"6089","Tracheophyta"
"6090","Tracheophyta"
"6091","Tracheophyta"
"6092","Tracheophyta"
"6093","Tracheophyta"
"6094","Tracheophyta"
"6095","Tracheophyta"
"6096","Tracheophyta"
"6097","Tracheophyta"
"6098","Tracheophyta"
"6099","Tracheophyta"
"6100","Tracheophyta"
"6101","Tracheophyta"
"6102","Tracheophyta"
"6103","Tracheophyta"
"6104","Tracheophyta"
"6105","Tracheophyta"
"6106","Tracheophyta"
"6107","Tracheophyta"
"6108","Tracheophyta"
"6109","Tracheophyta"
"6110","Tracheophyta"
"6111","Tracheophyta"
"6112","Tracheophyta"
"6113","Tracheophyta"
"6114","Tracheophyta"
"6115","Tracheophyta"
"6116","Tracheophyta"
"6117","Tracheophyta"
"6118","Tracheophyta"
"6119","Tracheophyta"
"6120","Tracheophyta"
"6121","Tracheophyta"
"6122","Tracheophyta"
"6123","Tracheophyta"
"6124","Tracheophyta"
"6125","Tracheophyta"
"6126","Tracheophyta"
"6127","Tracheophyta"
"6128","Tracheophyta"
"6129","Tracheophyta"
"6130","Tracheophyta"
"6131","Tracheophyta"
"6132","Tracheophyta"
"6133","Tracheophyta"
"6134","Tracheophyta"
"6135","Tracheophyta"
"6136","Tracheophyta"
"6137","Tracheophyta"
"6138","Tracheophyta"
"6139","Tracheophyta"
"6140","Tracheophyta"
"6141","Tracheophyta"
"6142","Tracheophyta"
"6143","Tracheophyta"
"6144","Tracheophyta"
"6145","Tracheophyta"
"6146","Tracheophyta"
"6147","Tracheophyta"
"6148","Tracheophyta"
"6149","Tracheophyta"
"6150","Tracheophyta"
"6151","Tracheophyta"
"6152","Tracheophyta"
"6153","Tracheophyta"
"6154","Tracheophyta"
"6155","Tracheophyta"
"6156","Tracheophyta"
"6157","Tracheophyta"
"6158","Tracheophyta"
"6159","Tracheophyta"
"6160","Tracheophyta"
"6161","Tracheophyta"
"6162","Tracheophyta"
"6163","Tracheophyta"
"6164","Tracheophyta"
"6165","Tracheophyta"
"6166","Tracheophyta"
"6167","Tracheophyta"
"6168","Tracheophyta"
"6169","Tracheophyta"
"6170","Tracheophyta"
"6171","Tracheophyta"
"6172","Tracheophyta"
"6173","Tracheophyta"
"6174","Tracheophyta"
"6175","Tracheophyta"
"6176","Tracheophyta"
"6177","Tracheophyta"
"6178","Tracheophyta"
"6179","Tracheophyta"
"6180","Tracheophyta"
"6181","Tracheophyta"
"6182","Tracheophyta"
"6183","Tracheophyta"
"6184","Tracheophyta"
"6185","Tracheophyta"
"6186","Tracheophyta"
"6187","Tracheophyta"
"6188","Tracheophyta"
"6189","Tracheophyta"
"6190","Tracheophyta"
"6191","Tracheophyta"
"6192","Tracheophyta"
"6193","Tracheophyta"
"6194","Tracheophyta"
"6195","Tracheophyta"
"6196","Tracheophyta"
"6197","Tracheophyta"
"6198","Tracheophyta"
"6199","Tracheophyta"
"6200","Tracheophyta"
"6201","Tracheophyta"
"6202","Tracheophyta"
"6203","Tracheophyta"
"6204","Tracheophyta"
"6205","Tracheophyta"
"6206","Tracheophyta"
"6207","Tracheophyta"
"6208","Tracheophyta"
"6209","Tracheophyta"
"6210","Tracheophyta"
"6211","Tracheophyta"
"6212","Tracheophyta"
"6213","Tracheophyta"
"6214","Tracheophyta"
"6215","Tracheophyta"
"6216","Tracheophyta"
"6217","Tracheophyta"
"6218","Tracheophyta"
"6219","Tracheophyta"
"6220","Tracheophyta"
"6221","Tracheophyta"
"6222","Tracheophyta"
"6223","Tracheophyta"
"6224","Tracheophyta"
"6225","Tracheophyta"
"6226","Tracheophyta"
"6227","Tracheophyta"
"6228","Tracheophyta"
"6229","Tracheophyta"
"6230","Tracheophyta"
"6231","Tracheophyta"
"6232","Tracheophyta"
"6233","Tracheophyta"
"6234","Tracheophyta"
"6235","Tracheophyta"
"6236","Tracheophyta"
"6237","Tracheophyta"
"6238","Tracheophyta"
"6239","Tracheophyta"
"6240","Tracheophyta"
"6241","Tracheophyta"
"6242","Tracheophyta"
"6243","Tracheophyta"
"6244","Tracheophyta"
"6245","Tracheophyta"
"6246","Tracheophyta"
"6247","Tracheophyta"
"6248","Tracheophyta"
"6249","Tracheophyta"
"6250","Tracheophyta"
"6251","Tracheophyta"
"6252","Tracheophyta"
"6253","Tracheophyta"
"6254","Tracheophyta"
"6255","Tracheophyta"
"6256","Tracheophyta"
"6257","Tracheophyta"
"6258","Tracheophyta"
"6259","Tracheophyta"
"6260","Tracheophyta"
"6261","Tracheophyta"
"6262","Tracheophyta"
"6263","Tracheophyta"
"6264","Tracheophyta"
"6265","Tracheophyta"
"6266","Tracheophyta"
"6267","Tracheophyta"
"6268","Tracheophyta"
"6269","Tracheophyta"
"6270","Tracheophyta"
"6271","Tracheophyta"
"6272","Tracheophyta"
"6273","Tracheophyta"
"6274","Tracheophyta"
"6275","Tracheophyta"
"6276","Tracheophyta"
"6277","Tracheophyta"
"6278","Tracheophyta"
"6279","Tracheophyta"
"6280","Tracheophyta"
"6281","Tracheophyta"
"6282","Tracheophyta"
"6283","Tracheophyta"
"6284","Tracheophyta"
"6285","Tracheophyta"
"6286","Tracheophyta"
"6287","Tracheophyta"
"6288","Tracheophyta"
"6289","Tracheophyta"
"6290","Tracheophyta"
"6291","Tracheophyta"
"6292","Tracheophyta"
"6293","Tracheophyta"
"6294","Tracheophyta"
"6295","Tracheophyta"
"6296","Tracheophyta"
"6297","Tracheophyta"
"6298","Tracheophyta"
"6299","Tracheophyta"
"6300","Tracheophyta"
"6301","Tracheophyta"
"6302","Tracheophyta"
"6303","Tracheophyta"
"6304","Tracheophyta"
"6305","Tracheophyta"
"6306","Tracheophyta"
"6307","Tracheophyta"
"6308","Tracheophyta"
"6309","Tracheophyta"
"6310","Tracheophyta"
"6311","Tracheophyta"
"6312","Tracheophyta"
"6313","Tracheophyta"
"6314","Tracheophyta"
"6315","Tracheophyta"
"6316","Tracheophyta"
"6317","Tracheophyta"
"6318","Tracheophyta"
"6319","Tracheophyta"
"6320","Tracheophyta"
"6321","Tracheophyta"
"6322","Tracheophyta"
"6323","Tracheophyta"
"6324","Tracheophyta"
"6325","Tracheophyta"
"6326","Tracheophyta"
"6327","Tracheophyta"
"6328","Tracheophyta"
"6329","Tracheophyta"
"6330","Tracheophyta"
"6331","Tracheophyta"
"6332","Tracheophyta"
"6333","Tracheophyta"
"6334","Tracheophyta"
"6335","Tracheophyta"
"6336","Tracheophyta"
"6337","Tracheophyta"
"6338","Tracheophyta"
"6339","Tracheophyta"
"6340","Tracheophyta"
"6341","Tracheophyta"
"6342","Tracheophyta"
"6343","Tracheophyta"
"6344","Tracheophyta"
"6345","Tracheophyta"
"6346","Tracheophyta"
"6347","Tracheophyta"
"6348","Tracheophyta"
"6349","Tracheophyta"
"6350","Tracheophyta"
"6351","Tracheophyta"
"6352","Tracheophyta"
"6353","Tracheophyta"
"6354","Tracheophyta"
"6355","Tracheophyta"
"6356","Tracheophyta"
"6357","Tracheophyta"
"6358","Tracheophyta"
"6359","Tracheophyta"
"6360","Tracheophyta"
"6361","Tracheophyta"
"6362","Tracheophyta"
"6363","Tracheophyta"
"6364","Tracheophyta"
"6365","Tracheophyta"
"6366","Tracheophyta"
"6367","Tracheophyta"
"6368","Tracheophyta"
"6369","Tracheophyta"
"6370","Tracheophyta"
"6371","Tracheophyta"
"6372","Tracheophyta"
"6373","Tracheophyta"
"6374","Tracheophyta"
"6375","Tracheophyta"
"6376","Tracheophyta"
"6377","Tracheophyta"
"6378","Tracheophyta"
"6379","Tracheophyta"
"6380","Tracheophyta"
"6381","Tracheophyta"
"6382","Tracheophyta"
"6383","Tracheophyta"
"6384","Tracheophyta"
"6385","Tracheophyta"
"6386","Tracheophyta"
"6387","Tracheophyta"
"6388","Tracheophyta"
"6389","Tracheophyta"
"6390","Tracheophyta"
"6391","Tracheophyta"
"6392","Tracheophyta"
"6393","Tracheophyta"
"6394","Tracheophyta"
"6395","Tracheophyta"
"6396","Tracheophyta"
"6397","Tracheophyta"
"6398","Tracheophyta"
"6399","Tracheophyta"
"6400","Tracheophyta"
"6401","Tracheophyta"
"6402","Tracheophyta"
"6403","Tracheophyta"
"6404","Tracheophyta"
"6405","Tracheophyta"
"6406","Tracheophyta"
"6407","Tracheophyta"
"6408","Tracheophyta"
"6409","Tracheophyta"
"6410","Tracheophyta"
"6411","Tracheophyta"
"6412","Tracheophyta"
"6413","Tracheophyta"
"6414","Tracheophyta"
"6415","Tracheophyta"
"6416","Tracheophyta"
"6417","Tracheophyta"
"6418","Tracheophyta"
"6419","Tracheophyta"
"6420","Tracheophyta"
"6421","Tracheophyta"
"6422","Tracheophyta"
"6423","Tracheophyta"
"6424","Tracheophyta"
"6425","Tracheophyta"
"6426","Tracheophyta"
"6427","Tracheophyta"
"6428","Tracheophyta"
"6429","Tracheophyta"
"6430","Tracheophyta"
"6431","Tracheophyta"
"6432","Tracheophyta"
"6433","Tracheophyta"
"6434","Tracheophyta"
"6435","Tracheophyta"
"6436","Tracheophyta"
"6437","Tracheophyta"
"6438","Tracheophyta"
"6439","Tracheophyta"
"6440","Tracheophyta"
"6441","Tracheophyta"
"6442","Tracheophyta"
"6443","Tracheophyta"
"6444","Tracheophyta"
"6445","Tracheophyta"
"6446","Tracheophyta"
"6447","Tracheophyta"
"6448","Tracheophyta"
"6449","Tracheophyta"
"6450","Tracheophyta"
"6451","Tracheophyta"
"6452","Tracheophyta"
"6453","Tracheophyta"
"6454","Tracheophyta"
"6455","Tracheophyta"
"6456","Tracheophyta"
"6457","Tracheophyta"
"6458","Tracheophyta"
"6459","Tracheophyta"
"6460","Tracheophyta"
"6461","Tracheophyta"
"6462","Tracheophyta"
"6463","Tracheophyta"
"6464","Tracheophyta"
"6465","Tracheophyta"
"6466","Tracheophyta"
"6467","Tracheophyta"
"6468","Tracheophyta"
"6469","Tracheophyta"
"6470","Tracheophyta"
"6471","Tracheophyta"
"6472","Tracheophyta"
"6473","Tracheophyta"
"6474","Tracheophyta"
"6475","Tracheophyta"
"6476","Tracheophyta"
"6477","Tracheophyta"
"6478","Tracheophyta"
"6479","Tracheophyta"
"6480","Tracheophyta"
"6481","Tracheophyta"
"6482","Tracheophyta"
"6483","Tracheophyta"
"6484","Tracheophyta"
"6485","Tracheophyta"
"6486","Tracheophyta"
"6487","Tracheophyta"
"6488","Tracheophyta"
"6489","Tracheophyta"
"6490","Tracheophyta"
"6491","Tracheophyta"
"6492","Tracheophyta"
"6493","Tracheophyta"
"6494","Tracheophyta"
"6495","Tracheophyta"
"6496","Tracheophyta"
"6497","Tracheophyta"
"6498","Tracheophyta"
"6499","Tracheophyta"
"6500","Tracheophyta"
"6501","Tracheophyta"
"6502","Tracheophyta"
"6503","Tracheophyta"
"6504","Tracheophyta"
"6505","Tracheophyta"
"6506","Tracheophyta"
"6507","Tracheophyta"
"6508","Tracheophyta"
"6509","Tracheophyta"
"6510","Tracheophyta"
"6511","Tracheophyta"
"6512","Tracheophyta"
"6513","Tracheophyta"
"6514","Tracheophyta"
"6515","Tracheophyta"
"6516","Tracheophyta"
"6517","Tracheophyta"
"6518","Tracheophyta"
"6519","Tracheophyta"
"6520","Tracheophyta"
"6521","Tracheophyta"
"6522","Tracheophyta"
"6523","Tracheophyta"
"6524","Tracheophyta"
"6525","Tracheophyta"
"6526","Tracheophyta"
"6527","Tracheophyta"
"6528","Tracheophyta"
"6529","Tracheophyta"
"6530","Tracheophyta"
"6531","Tracheophyta"
"6532","Tracheophyta"
"6533","Tracheophyta"
"6534","Tracheophyta"
"6535","Tracheophyta"
"6536","Tracheophyta"
"6537","Tracheophyta"
"6538","Tracheophyta"
"6539","Tracheophyta"
"6540","Tracheophyta"
"6541","Tracheophyta"
"6542","Tracheophyta"
"6543","Tracheophyta"
"6544","Tracheophyta"
"6545","Tracheophyta"
"6546","Tracheophyta"
"6547","Tracheophyta"
"6548","Tracheophyta"
"6549","Tracheophyta"
"6550","Tracheophyta"
"6551","Tracheophyta"
"6552","Tracheophyta"
"6553","Tracheophyta"
"6554","Tracheophyta"
"6555","Tracheophyta"
"6556","Tracheophyta"
"6557","Tracheophyta"
"6558","Tracheophyta"
"6559","Tracheophyta"
"6560","Tracheophyta"
"6561","Tracheophyta"
"6562","Tracheophyta"
"6563","Tracheophyta"
"6564","Tracheophyta"
"6565","Tracheophyta"
"6566","Tracheophyta"
"6567","Tracheophyta"
"6568","Tracheophyta"
"6569","Tracheophyta"
"6570","Tracheophyta"
"6571","Tracheophyta"
"6572","Tracheophyta"
"6573","Tracheophyta"
"6574","Tracheophyta"
"6575","Tracheophyta"
"6576","Tracheophyta"
"6577","Tracheophyta"
"6578","Tracheophyta"
"6579","Tracheophyta"
"6580","Tracheophyta"
"6581","Tracheophyta"
"6582","Tracheophyta"
"6583","Tracheophyta"
"6584","Tracheophyta"
"6585","Tracheophyta"
"6586","Tracheophyta"
"6587","Tracheophyta"
"6588","Tracheophyta"
"6589","Tracheophyta"
"6590","Tracheophyta"
"6591","Tracheophyta"
"6592","Tracheophyta"
"6593","Tracheophyta"
"6594","Tracheophyta"
"6595","Tracheophyta"
"6596","Tracheophyta"
"6597","Tracheophyta"
"6598","Tracheophyta"
"6599","Tracheophyta"
"6600","Tracheophyta"
"6601","Tracheophyta"
"6602","Tracheophyta"
"6603","Tracheophyta"
"6604","Tracheophyta"
"6605","Tracheophyta"
"6606","Tracheophyta"
"6607","Tracheophyta"
"6608","Tracheophyta"
"6609","Tracheophyta"
"6610","Tracheophyta"
"6611","Tracheophyta"
"6612","Tracheophyta"
"6613","Tracheophyta"
"6614","Tracheophyta"
"6615","Tracheophyta"
"6616","Tracheophyta"
"6617","Tracheophyta"
"6618","Tracheophyta"
"6619","Tracheophyta"
"6620","Tracheophyta"
"6621","Tracheophyta"
"6622","Tracheophyta"
"6623","Tracheophyta"
"6624","Tracheophyta"
"6625","Tracheophyta"
"6626","Tracheophyta"
"6627","Tracheophyta"
"6628","Tracheophyta"
"6629","Tracheophyta"
"6630","Tracheophyta"
"6631","Tracheophyta"
"6632","Tracheophyta"
"6633","Tracheophyta"
"6634","Tracheophyta"
"6635","Tracheophyta"
"6636","Tracheophyta"
"6637","Tracheophyta"
"6638","Tracheophyta"
"6639","Tracheophyta"
"6640","Tracheophyta"
"6641","Tracheophyta"
"6642","Tracheophyta"
"6643","Tracheophyta"
"6644","Tracheophyta"
"6645","Tracheophyta"
"6646","Tracheophyta"
"6647","Tracheophyta"
"6648","Tracheophyta"
"6649","Tracheophyta"
"6650","Tracheophyta"
"6651","Tracheophyta"
"6652","Tracheophyta"
"6653","Tracheophyta"
"6654","Tracheophyta"
"6655","Tracheophyta"
"6656","Tracheophyta"
"6657","Tracheophyta"
"6658","Tracheophyta"
"6659","Tracheophyta"
"6660","Tracheophyta"
"6661","Tracheophyta"
"6662","Tracheophyta"
"6663","Tracheophyta"
"6664","Tracheophyta"
"6665","Tracheophyta"
"6666","Tracheophyta"
"6667","Tracheophyta"
"6668","Tracheophyta"
"6669","Tracheophyta"
"6670","Tracheophyta"
"6671","Tracheophyta"
"6672","Tracheophyta"
"6673","Tracheophyta"
"6674","Tracheophyta"
"6675","Tracheophyta"
"6676","Tracheophyta"
"6677","Tracheophyta"
"6678","Tracheophyta"
"6679","Tracheophyta"
"6680","Tracheophyta"
"6681","Tracheophyta"
"6682","Tracheophyta"
"6683","Tracheophyta"
"6684","Tracheophyta"
"6685","Tracheophyta"
"6686","Tracheophyta"
"6687","Tracheophyta"
"6688","Tracheophyta"
"6689","Tracheophyta"
"6690","Tracheophyta"
"6691","Tracheophyta"
"6692","Tracheophyta"
"6693","Tracheophyta"
"6694","Tracheophyta"
"6695","Tracheophyta"
"6696","Tracheophyta"
"6697","Tracheophyta"
"6698","Tracheophyta"
"6699","Tracheophyta"
"6700","Tracheophyta"
"6701","Tracheophyta"
"6702","Tracheophyta"
"6703","Tracheophyta"
"6704","Tracheophyta"
"6705","Tracheophyta"
"6706","Tracheophyta"
"6707","Tracheophyta"
"6708","Tracheophyta"
"6709","Tracheophyta"
"6710","Tracheophyta"
"6711","Tracheophyta"
"6712","Tracheophyta"
"6713","Tracheophyta"
"6714","Tracheophyta"
"6715","Tracheophyta"
"6716","Tracheophyta"
"6717","Tracheophyta"
"6718","Tracheophyta"
"6719","Tracheophyta"
"6720","Tracheophyta"
"6721","Tracheophyta"
"6722","Tracheophyta"
"6723","Tracheophyta"
"6724","Tracheophyta"
"6725","Tracheophyta"
"6726","Tracheophyta"
"6727","Tracheophyta"
"6728","Tracheophyta"
"6729","Tracheophyta"
"6730","Tracheophyta"
"6731","Tracheophyta"
"6732","Tracheophyta"
"6733","Tracheophyta"
"6734","Tracheophyta"
"6735","Tracheophyta"
"6736","Tracheophyta"
"6737","Tracheophyta"
"6738","Tracheophyta"
"6739","Tracheophyta"
"6740","Tracheophyta"
"6741","Tracheophyta"
"6742","Tracheophyta"
"6743","Tracheophyta"
"6744","Tracheophyta"
"6745","Tracheophyta"
"6746","Tracheophyta"
"6747","Tracheophyta"
"6748","Tracheophyta"
"6749","Tracheophyta"
"6750","Tracheophyta"
"6751","Tracheophyta"
"6752","Tracheophyta"
"6753","Tracheophyta"
"6754","Tracheophyta"
"6755","Tracheophyta"
"6756","Tracheophyta"
"6757","Tracheophyta"
"6758","Tracheophyta"
"6759","Tracheophyta"
"6760","Tracheophyta"
"6761","Tracheophyta"
"6762","Tracheophyta"
"6763","Tracheophyta"
"6764","Tracheophyta"
"6765","Tracheophyta"
"6766","Tracheophyta"
"6767","Tracheophyta"
"6768","Tracheophyta"
"6769","Tracheophyta"
"6770","Tracheophyta"
"6771","Tracheophyta"
