"","species"
"11570","Parthenium bipinnatifidum"
"11571","Parthenium hysterophorus"
"11572","Parthenium hysterophorus"
"11573","Parthenium hysterophorus"
"11574","Parthenium hysterophorus"
"11575","Parthenium integrifolium"
"11576","Parthenium hysterophorus"
"11577","Parthenium hysterophorus"
"11578","Parthenium hysterophorus"
"11579","Parthenium hysterophorus"
"11580","Parthenium hysterophorus"
"11581","Parthenium hysterophorus"
"11582","Parthenium integrifolium"
"11583","Parthenium hysterophorus"
"11584","Parthenium integrifolium"
"11585","Parthenium integrifolium"
"11586","Parthenium integrifolium"
"11587","Parthenium integrifolium"
"11588","Parthenium incanum"
"11589","Parthenium confertum"
"11590","Parthenium hysterophorus"
"11591","Parthenium hysterophorus"
"11592","Parthenium integrifolium"
"11593","Parthenium hysterophorus"
"11594","Parthenium integrifolium"
"11595","Parthenium hysterophorus"
"11596","Parthenium integrifolium"
"11597","Parthenium hysterophorus"
"11598","Parthenium integrifolium"
"11599","Parthenium hysterophorus"
"11600","Parthenium integrifolium"
"11601","Parthenium integrifolium"
"11602","Parthenium hysterophorus"
"11603","Parthenium bipinnatifidum"
"11604","Parthenium hysterophorus"
"11605","Parthenium integrifolium"
"11606","Parthenium hysterophorus"
"11607","Parthenium hysterophorus"
"11608","Parthenium hysterophorus"
"11609","Parthenium hysterophorus"
"11610","Parthenium integrifolium"
"11611","Parthenium hysterophorus"
"11612","Parthenium integrifolium"
"11613","Parthenium integrifolium"
"11614","Parthenium confertum"
"11615","Parthenium hysterophorus"
"11616","Parthenium incanum"
"11617","Parthenium hysterophorus"
"11618","Parthenium integrifolium"
"11619","Parthenium integrifolium"
"11620","Parthenium integrifolium"
"11621","Parthenium integrifolium"
"11622","Parthenium integrifolium"
"11623","Parthenium integrifolium"
"11624","Parthenium integrifolium"
"11625","Parthenium integrifolium"
"11626","Parthenium integrifolium"
"11627","Parthenium integrifolium"
"11628","Parthenium integrifolium"
"11629","Parthenium integrifolium"
"11630","Parthenium integrifolium"
"11631","Parthenium integrifolium"
"11632","Parthenium integrifolium"
"11633","Parthenium integrifolium"
"11634","Parthenium integrifolium"
"11635","Parthenium integrifolium"
"11636","Parthenium integrifolium"
"11637","Parthenium integrifolium"
"11638","Parthenium integrifolium"
"11639","Parthenium integrifolium"
"11640","Parthenium integrifolium"
"11641","Parthenium integrifolium"
"11642","Parthenium hysterophorus"
"11643","Parthenium integrifolium"
"11644","Parthenium confertum"
"11645","Parthenium hysterophorus"
"11646","Parthenium hysterophorus"
"11647","Parthenium hysterophorus"
"11648","Parthenium hysterophorus"
"11649","Parthenium hysterophorus"
"11650","Parthenium integrifolium"
"11651","Parthenium integrifolium"
"11652","Parthenium incanum"
"11653","Parthenium hysterophorus"
"11654","Parthenium integrifolium"
"11655","Parthenium hysterophorus"
"11656","Parthenium hysterophorus"
"11657","Parthenium integrifolium"
"11658","Parthenium hysterophorus"
"11659","Parthenium integrifolium"
"11660","Parthenium incanum"
"11661","Parthenium integrifolium"
"11662","Parthenium hysterophorus"
"11663","Parthenium hysterophorus"
"11664","Parthenium hysterophorus"
"11665","Parthenium incanum"
"11666","Parthenium integrifolium"
"11667","Parthenium integrifolium"
"11668","Parthenium hysterophorus"
"11669","Parthenium integrifolium"
"11670","Parthenium integrifolium"
"11671","Parthenium integrifolium"
"11672","Parthenium integrifolium"
"11673","Parthenium hysterophorus"
"11674","Parthenium incanum"
"11675","Parthenium hysterophorus"
"11676","Parthenium hysterophorus"
"11677","Parthenium incanum"
"11678","Parthenium integrifolium"
"11679","Parthenium integrifolium"
"11680","Parthenium incanum"
"11681","Parthenium integrifolium"
"11682","Parthenium bipinnatifidum"
"11683","Parthenium integrifolium"
"11684","Parthenium hysterophorus"
"11685","Parthenium integrifolium"
"11686","Parthenium hysterophorus"
"11687","Parthenium integrifolium"
"11688","Parthenium integrifolium"
"11689","Parthenium integrifolium"
"11690","Parthenium integrifolium"
"11691","Parthenium integrifolium"
"11692","Parthenium integrifolium"
"11693","Parthenium integrifolium"
"11694","Parthenium incanum"
"11695","Parthenium hysterophorus"
"11696","Parthenium hysterophorus"
"11697","Parthenium hysterophorus"
"11698","Parthenium integrifolium"
"11699","Parthenium integrifolium"
"11700","Parthenium integrifolium"
"11701","Parthenium incanum"
"11702","Parthenium hysterophorus"
"11703","Parthenium incanum"
"11704","Parthenium integrifolium"
"11705","Parthenium integrifolium"
"11706","Parthenium integrifolium"
"11707","Parthenium integrifolium"
"11708","Parthenium integrifolium"
"11709","Parthenium integrifolium"
"11710","Parthenium integrifolium"
"11711","Parthenium integrifolium"
"11712","Parthenium integrifolium"
"11713","Parthenium integrifolium"
"11714","Parthenium integrifolium"
"11715","Parthenium integrifolium"
"11716","Parthenium integrifolium"
"11717","Parthenium hysterophorus"
"11718","Parthenium integrifolium"
"11719","Parthenium integrifolium"
"11720","Parthenium hysterophorus"
"11721","Parthenium integrifolium"
"11722","Parthenium integrifolium"
"11723","Parthenium hysterophorus"
"11724","Parthenium integrifolium"
"11725","Parthenium hispidum"
"11726","Parthenium integrifolium"
"11727","Parthenium integrifolium"
"11728","Parthenium integrifolium"
"11729","Parthenium integrifolium"
"11730","Parthenium integrifolium"
"11731","Parthenium integrifolium"
"11732","Parthenium integrifolium"
"11733","Parthenium integrifolium"
"11734","Parthenium integrifolium"
"11735","Parthenium integrifolium"
"11736","Parthenium hysterophorus"
"11737","Parthenium integrifolium"
"11738","Parthenium integrifolium"
"11739","Parthenium integrifolium"
"11740","Parthenium hysterophorus"
"11741","Parthenium incanum"
"11742","Parthenium hysterophorus"
"11743","Parthenium integrifolium"
"11744","Parthenium integrifolium"
"11745","Parthenium integrifolium"
"11746","Parthenium integrifolium"
"11747","Parthenium hysterophorus"
"11748","Parthenium integrifolium"
"11749","Parthenium integrifolium"
"11750","Parthenium integrifolium"
"11751","Parthenium integrifolium"
"11752","Parthenium integrifolium"
"11753","Parthenium integrifolium"
"11754","Parthenium integrifolium"
"11755","Parthenium integrifolium"
"11756","Parthenium integrifolium"
"11757","Parthenium integrifolium"
"11758","Parthenium integrifolium"
"11759","Parthenium integrifolium"
"11760","Parthenium integrifolium"
"11761","Parthenium integrifolium"
"11762","Parthenium hysterophorus"
"11763","Parthenium integrifolium"
"11764","Parthenium integrifolium"
"11765","Parthenium integrifolium"
"11766","Parthenium integrifolium"
"11767","Parthenium hysterophorus"
"11768","Parthenium integrifolium"
"11769","Parthenium integrifolium"
"11770","Parthenium integrifolium"
"11771","Parthenium integrifolium"
"11772","Parthenium integrifolium"
"11773","Parthenium integrifolium"
"11774","Parthenium integrifolium"
"11775","Parthenium hysterophorus"
"11776","Parthenium integrifolium"
"11777","Parthenium integrifolium"
"11778","Parthenium integrifolium"
"11779","Parthenium integrifolium"
"11780","Parthenium integrifolium"
"11781","Parthenium integrifolium"
"11782","Parthenium integrifolium"
"11783","Parthenium hysterophorus"
"11784","Parthenium integrifolium"
"11785","Parthenium integrifolium"
"11786","Parthenium hysterophorus"
"11787","Parthenium integrifolium"
"11788","Parthenium integrifolium"
"11789","Parthenium integrifolium"
"11790","Parthenium hysterophorus"
"11791","Parthenium integrifolium"
"11792","Parthenium integrifolium"
"11793","Parthenium integrifolium"
"11794","Parthenium integrifolium"
"11795","Parthenium integrifolium"
"11796","Parthenium integrifolium"
"11797","Parthenium integrifolium"
"11798","Parthenium integrifolium"
"11799","Parthenium integrifolium"
"11800","Parthenium integrifolium"
"11801","Parthenium integrifolium"
"11802","Parthenium integrifolium"
"11803","Parthenium integrifolium"
"11804","Parthenium integrifolium"
"11805","Parthenium integrifolium"
"11806","Parthenium integrifolium"
"11807","Parthenium hysterophorus"
"11808","Parthenium integrifolium"
"11809","Parthenium integrifolium"
"11810","Parthenium integrifolium"
"11811","Parthenium integrifolium"
"11812","Parthenium integrifolium"
"11813","Parthenium integrifolium"
"11814","Parthenium integrifolium"
"11815","Parthenium integrifolium"
"11816","Parthenium hysterophorus"
"11817","Parthenium integrifolium"
"11818","Parthenium integrifolium"
"11819","Parthenium integrifolium"
"11820","Parthenium integrifolium"
"11821","Parthenium integrifolium"
"11822","Parthenium integrifolium"
"11823","Parthenium hysterophorus"
"11824","Parthenium integrifolium"
"11825","Parthenium integrifolium"
"11826","Parthenium integrifolium"
"11827","Parthenium hysterophorus"
"11828","Parthenium integrifolium"
"11829","Parthenium integrifolium"
"11830","Parthenium integrifolium"
"11831","Parthenium integrifolium"
"11832","Parthenium integrifolium"
"11833","Parthenium hysterophorus"
"11834","Parthenium integrifolium"
"11835","Parthenium integrifolium"
"11836","Parthenium hysterophorus"
"11837","Parthenium integrifolium"
"11838","Parthenium integrifolium"
"11839","Parthenium integrifolium"
"11840","Parthenium integrifolium"
"11841","Parthenium integrifolium"
"11842","Parthenium integrifolium"
"11843","Parthenium hysterophorus"
"11844","Parthenium integrifolium"
"11845","Parthenium integrifolium"
"11846","Parthenium integrifolium"
"11847","Parthenium integrifolium"
"11848","Parthenium hysterophorus"
"11849","Parthenium integrifolium"
"11850","Parthenium integrifolium"
"11851","Parthenium integrifolium"
"11852","Parthenium integrifolium"
"11853","Parthenium integrifolium"
"11854","Parthenium integrifolium"
"11855","Parthenium integrifolium"
"11856","Parthenium integrifolium"
"11857","Parthenium integrifolium"
"11858","Parthenium integrifolium"
"11859","Parthenium integrifolium"
"11860","Parthenium integrifolium"
"11861","Parthenium integrifolium"
"11862","Parthenium integrifolium"
"11863","Parthenium integrifolium"
"11864","Parthenium integrifolium"
"11865","Parthenium integrifolium"
"11866","Parthenium integrifolium"
"11867","Parthenium integrifolium"
"11868","Parthenium integrifolium"
"11869","Parthenium integrifolium"
"11870","Parthenium integrifolium"
"11871","Parthenium integrifolium"
"11872","Parthenium integrifolium"
"11873","Parthenium integrifolium"
"11874","Parthenium confertum"
"11875","Parthenium integrifolium"
"11876","Parthenium hysterophorus"
"11877","Parthenium integrifolium"
"11878","Parthenium integrifolium"
"11879","Parthenium integrifolium"
"11880","Parthenium integrifolium"
"11881","Parthenium hysterophorus"
"11882","Parthenium integrifolium"
"11883","Parthenium integrifolium"
"11884","Parthenium integrifolium"
"11885","Parthenium integrifolium"
"11886","Parthenium integrifolium"
"11887","Parthenium integrifolium"
"11888","Parthenium integrifolium"
"11889","Parthenium integrifolium"
"11890","Parthenium hysterophorus"
"11891","Parthenium integrifolium"
"11892","Parthenium integrifolium"
"11893","Parthenium integrifolium"
"11894","Parthenium integrifolium"
"11895","Parthenium integrifolium"
"11896","Parthenium integrifolium"
"11897","Parthenium hysterophorus"
"11898","Parthenium integrifolium"
"11899","Parthenium integrifolium"
"11900","Parthenium integrifolium"
"11901","Parthenium integrifolium"
"11902","Parthenium integrifolium"
"11903","Parthenium integrifolium"
"11904","Parthenium integrifolium"
"11905","Parthenium integrifolium"
"11906","Parthenium integrifolium"
"11907","Parthenium integrifolium"
"11908","Parthenium integrifolium"
"11909","Parthenium integrifolium"
"11910","Parthenium integrifolium"
"11911","Parthenium integrifolium"
"11912","Parthenium integrifolium"
"11913","Parthenium integrifolium"
"11914","Parthenium integrifolium"
"11915","Parthenium integrifolium"
"11916","Parthenium integrifolium"
"11917","Parthenium integrifolium"
"11918","Parthenium integrifolium"
"11919","Parthenium integrifolium"
"11920","Parthenium integrifolium"
"11921","Parthenium integrifolium"
"11922","Parthenium integrifolium"
"11923","Parthenium integrifolium"
"11924","Parthenium integrifolium"
"11925","Parthenium integrifolium"
"11926","Parthenium integrifolium"
"11927","Parthenium bipinnatifidum"
"11928","Parthenium integrifolium"
"11929","Parthenium integrifolium"
"11930","Parthenium integrifolium"
"11931","Parthenium integrifolium"
"11932","Parthenium integrifolium"
"11933","Parthenium integrifolium"
"11934","Parthenium incanum"
"11935","Parthenium integrifolium"
"11936","Parthenium integrifolium"
"11937","Parthenium integrifolium"
"11938","Parthenium integrifolium"
"11939","Parthenium integrifolium"
"11940","Parthenium integrifolium"
"11941","Parthenium integrifolium"
"11942","Parthenium integrifolium"
"11943","Parthenium integrifolium"
"11944","Parthenium integrifolium"
"11945","Parthenium integrifolium"
"11946","Parthenium hysterophorus"
"11947","Parthenium integrifolium"
"11948","Parthenium integrifolium"
"11949","Parthenium integrifolium"
"11950","Parthenium integrifolium"
"11951","Parthenium integrifolium"
"11952","Parthenium integrifolium"
"11953","Parthenium argentatum"
"11954","Parthenium integrifolium"
"11955","Parthenium integrifolium"
"11956","Parthenium integrifolium"
"11957","Parthenium integrifolium"
"11958","Parthenium integrifolium"
"11959","Parthenium integrifolium"
"11960","Parthenium integrifolium"
"11961","Parthenium integrifolium"
"11962","Parthenium integrifolium"
"11963","Parthenium integrifolium"
"11964","Parthenium integrifolium"
"11965","Parthenium integrifolium"
"11966","Parthenium integrifolium"
"11967","Parthenium hysterophorus"
"11968","Parthenium integrifolium"
"11969","Parthenium integrifolium"
"11970","Parthenium hysterophorus"
"11971","Parthenium integrifolium"
"11972","Parthenium integrifolium"
"11973","Parthenium integrifolium"
"11974","Parthenium integrifolium"
"11975","Parthenium integrifolium"
"11976","Parthenium integrifolium"
"11977","Parthenium integrifolium"
"11978","Parthenium integrifolium"
"11979","Parthenium integrifolium"
"11980","Parthenium integrifolium"
"11981","Parthenium integrifolium"
"11982","Parthenium integrifolium"
"11983","Parthenium integrifolium"
"11984","Parthenium integrifolium"
"11985","Parthenium integrifolium"
"11986","Parthenium integrifolium"
"11987","Parthenium integrifolium"
"11988","Parthenium integrifolium"
"11989","Parthenium integrifolium"
"11990","Parthenium integrifolium"
"11991","Parthenium integrifolium"
"11992","Parthenium integrifolium"
"11993","Parthenium integrifolium"
"11994","Parthenium integrifolium"
"11995","Parthenium integrifolium"
"11996","Parthenium incanum"
"11997","Parthenium integrifolium"
"11998","Parthenium hysterophorus"
"11999","Parthenium bipinnatifidum"
"12000","Parthenium integrifolium"
"12001","Parthenium integrifolium"
"12002","Parthenium hysterophorus"
"12003","Parthenium hysterophorus"
"12004","Parthenium integrifolium"
"12005","Parthenium integrifolium"
"12006","Parthenium integrifolium"
"12007","Parthenium hysterophorus"
"12008","Parthenium integrifolium"
"12009","Parthenium integrifolium"
"12010","Parthenium integrifolium"
"12011","Parthenium integrifolium"
"12012","Parthenium hysterophorus"
"12013","Parthenium integrifolium"
"12014","Parthenium integrifolium"
"12015","Parthenium confertum"
"12016","Parthenium integrifolium"
"12017","Parthenium integrifolium"
"12018","Parthenium integrifolium"
"12019","Parthenium integrifolium"
"12020","Parthenium integrifolium"
"12021","Parthenium integrifolium"
"12022","Parthenium integrifolium"
"12023","Parthenium integrifolium"
"12024","Parthenium integrifolium"
"12025","Parthenium integrifolium"
"12026","Parthenium integrifolium"
"12027","Parthenium hysterophorus"
"12028","Parthenium integrifolium"
