"","class"
"12268","Magnoliopsida"
"12269","Magnoliopsida"
"12270","Magnoliopsida"
"12271","Magnoliopsida"
"12272","Magnoliopsida"
"12273","Magnoliopsida"
"12274","Magnoliopsida"
"12275","Magnoliopsida"
"12276","Magnoliopsida"
"12277","Magnoliopsida"
"12278","Magnoliopsida"
"12279","Magnoliopsida"
"12280","Magnoliopsida"
"12281","Magnoliopsida"
"12282","Magnoliopsida"
"12283","Magnoliopsida"
"12284","Magnoliopsida"
"12285","Magnoliopsida"
"12286","Magnoliopsida"
"12287","Magnoliopsida"
"12288","Magnoliopsida"
"12289","Magnoliopsida"
"12290","Magnoliopsida"
"12291","Magnoliopsida"
"12292","Magnoliopsida"
"12293","Magnoliopsida"
"12294","Magnoliopsida"
"12295","Magnoliopsida"
"12296","Magnoliopsida"
"12297","Magnoliopsida"
"12298","Magnoliopsida"
"12299","Magnoliopsida"
"12300","Magnoliopsida"
"12301","Magnoliopsida"
"12302","Magnoliopsida"
"12303","Magnoliopsida"
"12304","Magnoliopsida"
"12305","Magnoliopsida"
"12306","Magnoliopsida"
"12307","Magnoliopsida"
"12308","Magnoliopsida"
"12309","Magnoliopsida"
"12310","Magnoliopsida"
"12311","Magnoliopsida"
"12312","Magnoliopsida"
"12313","Magnoliopsida"
"12314","Magnoliopsida"
"12315","Magnoliopsida"
"12316","Magnoliopsida"
"12317","Magnoliopsida"
"12318","Magnoliopsida"
"12319","Magnoliopsida"
"12320","Magnoliopsida"
"12321","Magnoliopsida"
"12322","Magnoliopsida"
"12323","Magnoliopsida"
"12324","Magnoliopsida"
"12325","Magnoliopsida"
"12326","Magnoliopsida"
"12327","Magnoliopsida"
"12328","Magnoliopsida"
"12329","Magnoliopsida"
"12330","Magnoliopsida"
"12331","Magnoliopsida"
"12332","Magnoliopsida"
"12333","Magnoliopsida"
"12334","Magnoliopsida"
"12335","Magnoliopsida"
"12336","Magnoliopsida"
"12337","Magnoliopsida"
"12338","Magnoliopsida"
"12339","Magnoliopsida"
"12340","Magnoliopsida"
"12341","Magnoliopsida"
"12342","Magnoliopsida"
"12343","Magnoliopsida"
"12344","Magnoliopsida"
"12345","Magnoliopsida"
"12346","Magnoliopsida"
"12347","Magnoliopsida"
"12348","Magnoliopsida"
"12349","Magnoliopsida"
"12350","Magnoliopsida"
"12351","Magnoliopsida"
"12352","Magnoliopsida"
"12353","Magnoliopsida"
"12354","Magnoliopsida"
"12355","Magnoliopsida"
"12356","Magnoliopsida"
"12357","Magnoliopsida"
"12358","Magnoliopsida"
"12359","Magnoliopsida"
"12360","Magnoliopsida"
"12361","Magnoliopsida"
"12362","Magnoliopsida"
"12363","Magnoliopsida"
"12364","Magnoliopsida"
"12365","Magnoliopsida"
"12366","Magnoliopsida"
"12367","Magnoliopsida"
"12368","Magnoliopsida"
"12369","Magnoliopsida"
"12370","Magnoliopsida"
"12371","Magnoliopsida"
"12372","Magnoliopsida"
"12373","Magnoliopsida"
"12374","Magnoliopsida"
"12375","Magnoliopsida"
"12376","Magnoliopsida"
"12377","Magnoliopsida"
"12378","Magnoliopsida"
"12379","Magnoliopsida"
"12380","Magnoliopsida"
"12381","Magnoliopsida"
"12382","Magnoliopsida"
"12383","Magnoliopsida"
"12384","Magnoliopsida"
"12385","Magnoliopsida"
"12386","Magnoliopsida"
"12387","Magnoliopsida"
"12388","Magnoliopsida"
"12389","Magnoliopsida"
"12390","Magnoliopsida"
"12391","Magnoliopsida"
"12392","Magnoliopsida"
"12393","Magnoliopsida"
"12394","Magnoliopsida"
"12395","Magnoliopsida"
"12396","Magnoliopsida"
"12397","Magnoliopsida"
"12398","Magnoliopsida"
"12399","Magnoliopsida"
"12400","Magnoliopsida"
"12401","Magnoliopsida"
"12402","Magnoliopsida"
"12403","Magnoliopsida"
"12404","Magnoliopsida"
"12405","Magnoliopsida"
"12406","Magnoliopsida"
"12407","Magnoliopsida"
"12408","Magnoliopsida"
"12409","Magnoliopsida"
"12410","Magnoliopsida"
"12411","Magnoliopsida"
"12412","Magnoliopsida"
"12413","Magnoliopsida"
"12414","Magnoliopsida"
"12415","Magnoliopsida"
"12416","Magnoliopsida"
"12417","Magnoliopsida"
"12418","Magnoliopsida"
"12419","Magnoliopsida"
"12420","Magnoliopsida"
"12421","Magnoliopsida"
"12422","Magnoliopsida"
"12423","Magnoliopsida"
"12424","Magnoliopsida"
"12425","Magnoliopsida"
"12426","Magnoliopsida"
"12427","Magnoliopsida"
"12428","Magnoliopsida"
"12429","Magnoliopsida"
"12430","Magnoliopsida"
"12431","Magnoliopsida"
"12432","Magnoliopsida"
"12433","Magnoliopsida"
"12434","Magnoliopsida"
"12435","Magnoliopsida"
"12436","Magnoliopsida"
"12437","Magnoliopsida"
"12438","Magnoliopsida"
"12439","Magnoliopsida"
"12440","Magnoliopsida"
"12441","Magnoliopsida"
"12442","Magnoliopsida"
"12443","Magnoliopsida"
"12444","Magnoliopsida"
"12445","Magnoliopsida"
"12446","Magnoliopsida"
"12447","Magnoliopsida"
"12448","Magnoliopsida"
"12449","Magnoliopsida"
"12450","Magnoliopsida"
"12451","Magnoliopsida"
"12452","Magnoliopsida"
"12453","Magnoliopsida"
"12454","Magnoliopsida"
"12455","Magnoliopsida"
"12456","Magnoliopsida"
"12457","Magnoliopsida"
"12458","Magnoliopsida"
"12459","Magnoliopsida"
"12460","Magnoliopsida"
"12461","Magnoliopsida"
"12462","Magnoliopsida"
"12463","Magnoliopsida"
"12464","Magnoliopsida"
"12465","Magnoliopsida"
"12466","Magnoliopsida"
"12467","Magnoliopsida"
"12468","Magnoliopsida"
"12469","Magnoliopsida"
"12470","Magnoliopsida"
"12471","Magnoliopsida"
"12472","Magnoliopsida"
"12473","Magnoliopsida"
"12474","Magnoliopsida"
"12475","Magnoliopsida"
"12476","Magnoliopsida"
"12477","Magnoliopsida"
"12478","Magnoliopsida"
"12479","Magnoliopsida"
"12480","Magnoliopsida"
"12481","Magnoliopsida"
"12482","Magnoliopsida"
"12483","Magnoliopsida"
"12484","Magnoliopsida"
"12485","Magnoliopsida"
"12486","Magnoliopsida"
"12487","Magnoliopsida"
"12488","Magnoliopsida"
"12489","Magnoliopsida"
"12490","Magnoliopsida"
"12491","Magnoliopsida"
"12492","Magnoliopsida"
"12493","Magnoliopsida"
"12494","Magnoliopsida"
"12495","Magnoliopsida"
"12496","Magnoliopsida"
"12497","Magnoliopsida"
"12498","Magnoliopsida"
"12499","Magnoliopsida"
"12500","Magnoliopsida"
"12501","Magnoliopsida"
"12502","Magnoliopsida"
"12503","Magnoliopsida"
"12504","Magnoliopsida"
"12505","Magnoliopsida"
"12506","Magnoliopsida"
"12507","Magnoliopsida"
"12508","Magnoliopsida"
"12509","Magnoliopsida"
"12510","Magnoliopsida"
"12511","Magnoliopsida"
"12512","Magnoliopsida"
"12513","Magnoliopsida"
"12514","Magnoliopsida"
"12515","Magnoliopsida"
"12516","Magnoliopsida"
"12517","Magnoliopsida"
"12518","Magnoliopsida"
"12519","Magnoliopsida"
"12520","Magnoliopsida"
"12521","Magnoliopsida"
"12522","Magnoliopsida"
"12523","Magnoliopsida"
"12524","Magnoliopsida"
"12525","Magnoliopsida"
"12526","Magnoliopsida"
"12527","Magnoliopsida"
"12528","Magnoliopsida"
"12529","Magnoliopsida"
"12530","Magnoliopsida"
"12531","Magnoliopsida"
"12532","Magnoliopsida"
"12533","Magnoliopsida"
"12534","Magnoliopsida"
"12535","Magnoliopsida"
"12536","Magnoliopsida"
"12537","Magnoliopsida"
"12538","Magnoliopsida"
"12539","Magnoliopsida"
"12540","Magnoliopsida"
"12541","Magnoliopsida"
"12542","Magnoliopsida"
"12543","Magnoliopsida"
"12544","Magnoliopsida"
"12545","Magnoliopsida"
"12546","Magnoliopsida"
"12547","Magnoliopsida"
"12548","Magnoliopsida"
"12549","Magnoliopsida"
"12550","Magnoliopsida"
"12551","Magnoliopsida"
"12552","Magnoliopsida"
"12553","Magnoliopsida"
"12554","Magnoliopsida"
"12555","Magnoliopsida"
"12556","Magnoliopsida"
"12557","Magnoliopsida"
"12558","Magnoliopsida"
"12559","Magnoliopsida"
"12560","Magnoliopsida"
"12561","Magnoliopsida"
"12562","Magnoliopsida"
"12563","Magnoliopsida"
"12564","Magnoliopsida"
"12565","Magnoliopsida"
"12566","Magnoliopsida"
"12567","Magnoliopsida"
"12568","Magnoliopsida"
"12569","Magnoliopsida"
"12570","Magnoliopsida"
"12571","Magnoliopsida"
"12572","Magnoliopsida"
"12573","Magnoliopsida"
"12574","Magnoliopsida"
"12575","Magnoliopsida"
"12576","Magnoliopsida"
"12577","Magnoliopsida"
"12578","Magnoliopsida"
"12579","Magnoliopsida"
"12580","Magnoliopsida"
"12581","Magnoliopsida"
"12582","Magnoliopsida"
"12583","Magnoliopsida"
"12584","Magnoliopsida"
"12585","Magnoliopsida"
"12586","Magnoliopsida"
"12587","Magnoliopsida"
"12588","Magnoliopsida"
"12589","Magnoliopsida"
"12590","Magnoliopsida"
"12591","Magnoliopsida"
"12592","Magnoliopsida"
"12593","Magnoliopsida"
"12594","Magnoliopsida"
"12595","Magnoliopsida"
"12596","Magnoliopsida"
"12597","Magnoliopsida"
"12598","Magnoliopsida"
"12599","Magnoliopsida"
"12600","Magnoliopsida"
"12601","Magnoliopsida"
"12602","Magnoliopsida"
"12603","Magnoliopsida"
"12604","Magnoliopsida"
"12605","Magnoliopsida"
"12606","Magnoliopsida"
"12607","Magnoliopsida"
"12608","Magnoliopsida"
"12609","Magnoliopsida"
"12610","Magnoliopsida"
"12611","Magnoliopsida"
"12612","Magnoliopsida"
"12613","Magnoliopsida"
"12614","Magnoliopsida"
"12615","Magnoliopsida"
"12616","Magnoliopsida"
"12617","Magnoliopsida"
"12618","Magnoliopsida"
"12619","Magnoliopsida"
"12620","Magnoliopsida"
"12621","Magnoliopsida"
"12622","Magnoliopsida"
"12623","Magnoliopsida"
"12624","Magnoliopsida"
"12625","Magnoliopsida"
"12626","Magnoliopsida"
"12627","Magnoliopsida"
"12628","Magnoliopsida"
"12629","Magnoliopsida"
"12630","Magnoliopsida"
"12631","Magnoliopsida"
"12632","Magnoliopsida"
"12633","Magnoliopsida"
"12634","Magnoliopsida"
"12635","Magnoliopsida"
"12636","Magnoliopsida"
"12637","Magnoliopsida"
"12638","Magnoliopsida"
"12639","Magnoliopsida"
"12640","Magnoliopsida"
"12641","Magnoliopsida"
"12642","Magnoliopsida"
"12643","Magnoliopsida"
"12644","Magnoliopsida"
"12645","Magnoliopsida"
"12646","Magnoliopsida"
"12647","Magnoliopsida"
"12648","Magnoliopsida"
"12649","Magnoliopsida"
"12650","Magnoliopsida"
"12651","Magnoliopsida"
"12652","Magnoliopsida"
"12653","Magnoliopsida"
"12654","Magnoliopsida"
"12655","Magnoliopsida"
"12656","Magnoliopsida"
"12657","Magnoliopsida"
"12658","Magnoliopsida"
"12659","Magnoliopsida"
"12660","Magnoliopsida"
"12661","Magnoliopsida"
"12662","Magnoliopsida"
"12663","Magnoliopsida"
"12664","Magnoliopsida"
"12665","Magnoliopsida"
"12666","Magnoliopsida"
"12667","Magnoliopsida"
"12668","Magnoliopsida"
"12669","Magnoliopsida"
"12670","Magnoliopsida"
"12671","Magnoliopsida"
"12672","Magnoliopsida"
"12673","Magnoliopsida"
"12674","Magnoliopsida"
"12675","Magnoliopsida"
"12676","Magnoliopsida"
"12677","Magnoliopsida"
"12678","Magnoliopsida"
"12679","Magnoliopsida"
"12680","Magnoliopsida"
"12681","Magnoliopsida"
"12682","Magnoliopsida"
"12683","Magnoliopsida"
"12684","Magnoliopsida"
"12685","Magnoliopsida"
"12686","Magnoliopsida"
"12687","Magnoliopsida"
"12688","Magnoliopsida"
"12689","Magnoliopsida"
"12690","Magnoliopsida"
"12691","Magnoliopsida"
"12692","Magnoliopsida"
"12693","Magnoliopsida"
"12694","Magnoliopsida"
"12695","Magnoliopsida"
"12696","Magnoliopsida"
"12697","Magnoliopsida"
"12698","Magnoliopsida"
"12699","Magnoliopsida"
"12700","Magnoliopsida"
"12701","Magnoliopsida"
"12702","Magnoliopsida"
"12703","Magnoliopsida"
"12704","Magnoliopsida"
"12705","Magnoliopsida"
"12706","Magnoliopsida"
"12707","Magnoliopsida"
"12708","Magnoliopsida"
"12709","Magnoliopsida"
"12710","Magnoliopsida"
"12711","Magnoliopsida"
"12712","Magnoliopsida"
"12713","Magnoliopsida"
"12714","Magnoliopsida"
"12715","Magnoliopsida"
"12716","Magnoliopsida"
"12717","Magnoliopsida"
"12718","Magnoliopsida"
"12719","Magnoliopsida"
"12720","Magnoliopsida"
"12721","Magnoliopsida"
"12722","Magnoliopsida"
"12723","Magnoliopsida"
"12724","Magnoliopsida"
"12725","Magnoliopsida"
"12726","Magnoliopsida"
"12727","Magnoliopsida"
"12728","Magnoliopsida"
"12729","Magnoliopsida"
"12730","Magnoliopsida"
"12731","Magnoliopsida"
"12732","Magnoliopsida"
"12733","Magnoliopsida"
"12734","Magnoliopsida"
"12735","Magnoliopsida"
"12736","Magnoliopsida"
"12737","Magnoliopsida"
"12738","Magnoliopsida"
"12739","Magnoliopsida"
"12740","Magnoliopsida"
"12741","Magnoliopsida"
"12742","Magnoliopsida"
"12743","Magnoliopsida"
"12744","Magnoliopsida"
"12745","Magnoliopsida"
"12746","Magnoliopsida"
"12747","Magnoliopsida"
"12748","Magnoliopsida"
"12749","Magnoliopsida"
"12750","Magnoliopsida"
"12751","Magnoliopsida"
"12752","Magnoliopsida"
"12753","Magnoliopsida"
"12754","Magnoliopsida"
"12755","Magnoliopsida"
"12756","Magnoliopsida"
"12757","Magnoliopsida"
"12758","Magnoliopsida"
"12759","Magnoliopsida"
"12760","Magnoliopsida"
"12761","Magnoliopsida"
"12762","Magnoliopsida"
"12763","Magnoliopsida"
"12764","Magnoliopsida"
"12765","Magnoliopsida"
"12766","Magnoliopsida"
"12767","Magnoliopsida"
"12768","Magnoliopsida"
"12769","Magnoliopsida"
"12770","Magnoliopsida"
"12771","Magnoliopsida"
"12772","Magnoliopsida"
"12773","Magnoliopsida"
"12774","Magnoliopsida"
"12775","Magnoliopsida"
"12776","Magnoliopsida"
"12777","Magnoliopsida"
"12778","Magnoliopsida"
"12779","Magnoliopsida"
"12780","Magnoliopsida"
"12781","Magnoliopsida"
"12782","Magnoliopsida"
"12783","Magnoliopsida"
"12784","Magnoliopsida"
"12785","Magnoliopsida"
"12786","Magnoliopsida"
"12787","Magnoliopsida"
"12788","Magnoliopsida"
"12789","Magnoliopsida"
"12790","Magnoliopsida"
"12791","Magnoliopsida"
"12792","Magnoliopsida"
"12793","Magnoliopsida"
"12794","Magnoliopsida"
"12795","Magnoliopsida"
"12796","Magnoliopsida"
"12797","Magnoliopsida"
"12798","Magnoliopsida"
"12799","Magnoliopsida"
"12800","Magnoliopsida"
"12801","Magnoliopsida"
"12802","Magnoliopsida"
"12803","Magnoliopsida"
"12804","Magnoliopsida"
"12805","Magnoliopsida"
"12806","Magnoliopsida"
"12807","Magnoliopsida"
"12808","Magnoliopsida"
"12809","Magnoliopsida"
"12810","Magnoliopsida"
"12811","Magnoliopsida"
"12812","Magnoliopsida"
"12813","Magnoliopsida"
"12814","Magnoliopsida"
"12815","Magnoliopsida"
"12816","Magnoliopsida"
"12817","Magnoliopsida"
"12818","Magnoliopsida"
"12819","Magnoliopsida"
"12820","Magnoliopsida"
"12821","Magnoliopsida"
"12822","Magnoliopsida"
"12823","Magnoliopsida"
"12824","Magnoliopsida"
"12825","Magnoliopsida"
"12826","Magnoliopsida"
"12827","Magnoliopsida"
"12828","Magnoliopsida"
"12829","Magnoliopsida"
"12830","Magnoliopsida"
"12831","Magnoliopsida"
"12832","Magnoliopsida"
"12833","Magnoliopsida"
"12834","Magnoliopsida"
"12835","Magnoliopsida"
"12836","Magnoliopsida"
"12837","Magnoliopsida"
"12838","Magnoliopsida"
"12839","Magnoliopsida"
"12840","Magnoliopsida"
"12841","Magnoliopsida"
"12842","Magnoliopsida"
"12843","Magnoliopsida"
"12844","Magnoliopsida"
"12845","Magnoliopsida"
"12846","Magnoliopsida"
"12847","Magnoliopsida"
"12848","Magnoliopsida"
"12849","Magnoliopsida"
"12850","Magnoliopsida"
"12851","Magnoliopsida"
"12852","Magnoliopsida"
"12853","Magnoliopsida"
"12854","Magnoliopsida"
"12855","Magnoliopsida"
"12856","Magnoliopsida"
"12857","Magnoliopsida"
"12858","Magnoliopsida"
"12859","Magnoliopsida"
"12860","Magnoliopsida"
"12861","Magnoliopsida"
"12862","Magnoliopsida"
"12863","Magnoliopsida"
"12864","Magnoliopsida"
"12865","Magnoliopsida"
"12866","Magnoliopsida"
"12867","Magnoliopsida"
"12868","Magnoliopsida"
"12869","Magnoliopsida"
"12870","Magnoliopsida"
"12871","Magnoliopsida"
"12872","Magnoliopsida"
"12873","Magnoliopsida"
"12874","Magnoliopsida"
"12875","Magnoliopsida"
"12876","Magnoliopsida"
"12877","Magnoliopsida"
"12878","Magnoliopsida"
"12879","Magnoliopsida"
"12880","Magnoliopsida"
"12881","Magnoliopsida"
"12882","Magnoliopsida"
"12883","Magnoliopsida"
"12884","Magnoliopsida"
"12885","Magnoliopsida"
"12886","Magnoliopsida"
"12887","Magnoliopsida"
"12888","Magnoliopsida"
"12889","Magnoliopsida"
"12890","Magnoliopsida"
"12891","Magnoliopsida"
"12892","Magnoliopsida"
"12893","Magnoliopsida"
"12894","Magnoliopsida"
"12895","Magnoliopsida"
"12896","Magnoliopsida"
"12897","Magnoliopsida"
"12898","Magnoliopsida"
"12899","Magnoliopsida"
"12900","Magnoliopsida"
"12901","Magnoliopsida"
"12902","Magnoliopsida"
"12903","Magnoliopsida"
"12904","Magnoliopsida"
"12905","Magnoliopsida"
"12906","Magnoliopsida"
"12907","Magnoliopsida"
"12908","Magnoliopsida"
"12909","Magnoliopsida"
"12910","Magnoliopsida"
"12911","Magnoliopsida"
"12912","Magnoliopsida"
"12913","Magnoliopsida"
"12914","Magnoliopsida"
"12915","Magnoliopsida"
"12916","Magnoliopsida"
"12917","Magnoliopsida"
"12918","Magnoliopsida"
"12919","Magnoliopsida"
"12920","Magnoliopsida"
"12921","Magnoliopsida"
"12922","Magnoliopsida"
"12923","Magnoliopsida"
"12924","Magnoliopsida"
"12925","Magnoliopsida"
"12926","Magnoliopsida"
"12927","Magnoliopsida"
"12928","Magnoliopsida"
"12929","Magnoliopsida"
"12930","Magnoliopsida"
"12931","Magnoliopsida"
"12932","Magnoliopsida"
"12933","Magnoliopsida"
"12934","Magnoliopsida"
"12935","Magnoliopsida"
"12936","Magnoliopsida"
"12937","Magnoliopsida"
"12938","Magnoliopsida"
"12939","Magnoliopsida"
"12940","Magnoliopsida"
"12941","Magnoliopsida"
"12942","Magnoliopsida"
"12943","Magnoliopsida"
"12944","Magnoliopsida"
"12945","Magnoliopsida"
"12946","Magnoliopsida"
"12947","Magnoliopsida"
"12948","Magnoliopsida"
"12949","Magnoliopsida"
"12950","Magnoliopsida"
"12951","Magnoliopsida"
"12952","Magnoliopsida"
"12953","Magnoliopsida"
"12954","Magnoliopsida"
"12955","Magnoliopsida"
"12956","Magnoliopsida"
"12957","Magnoliopsida"
"12958","Magnoliopsida"
"12959","Magnoliopsida"
"12960","Magnoliopsida"
"12961","Magnoliopsida"
"12962","Magnoliopsida"
"12963","Magnoliopsida"
"12964","Magnoliopsida"
"12965","Magnoliopsida"
"12966","Magnoliopsida"
"12967","Magnoliopsida"
"12968","Magnoliopsida"
"12969","Magnoliopsida"
"12970","Magnoliopsida"
"12971","Magnoliopsida"
"12972","Magnoliopsida"
"12973","Magnoliopsida"
"12974","Magnoliopsida"
"12975","Magnoliopsida"
"12976","Magnoliopsida"
"12977","Magnoliopsida"
"12978","Magnoliopsida"
"12979","Magnoliopsida"
"12980","Magnoliopsida"
"12981","Magnoliopsida"
"12982","Magnoliopsida"
"12983","Magnoliopsida"
"12984","Magnoliopsida"
"12985","Magnoliopsida"
"12986","Magnoliopsida"
"12987","Magnoliopsida"
"12988","Magnoliopsida"
"12989","Magnoliopsida"
"12990","Magnoliopsida"
"12991","Magnoliopsida"
"12992","Magnoliopsida"
"12993","Magnoliopsida"
"12994","Magnoliopsida"
"12995","Magnoliopsida"
"12996","Magnoliopsida"
"12997","Magnoliopsida"
"12998","Magnoliopsida"
"12999","Magnoliopsida"
"13000","Magnoliopsida"
"13001","Magnoliopsida"
"13002","Magnoliopsida"
"13003","Magnoliopsida"
"13004","Magnoliopsida"
"13005","Magnoliopsida"
"13006","Magnoliopsida"
"13007","Magnoliopsida"
"13008","Magnoliopsida"
"13009","Magnoliopsida"
"13010","Magnoliopsida"
"13011","Magnoliopsida"
"13012","Magnoliopsida"
"13013","Magnoliopsida"
"13014","Magnoliopsida"
"13015","Magnoliopsida"
"13016","Magnoliopsida"
"13017","Magnoliopsida"
"13018","Magnoliopsida"
"13019","Magnoliopsida"
"13020","Magnoliopsida"
"13021","Magnoliopsida"
"13022","Magnoliopsida"
"13023","Magnoliopsida"
"13024","Magnoliopsida"
"13025","Magnoliopsida"
"13026","Magnoliopsida"
"13027","Magnoliopsida"
"13028","Magnoliopsida"
"13029","Magnoliopsida"
"13030","Magnoliopsida"
"13031","Magnoliopsida"
"13032","Magnoliopsida"
"13033","Magnoliopsida"
"13034","Magnoliopsida"
"13035","Magnoliopsida"
"13036","Magnoliopsida"
"13037","Magnoliopsida"
"13038","Magnoliopsida"
"13039","Magnoliopsida"
"13040","Magnoliopsida"
"13041","Magnoliopsida"
"13042","Magnoliopsida"
"13043","Magnoliopsida"
"13044","Magnoliopsida"
"13045","Magnoliopsida"
"13046","Magnoliopsida"
"13047","Magnoliopsida"
"13048","Magnoliopsida"
"13049","Magnoliopsida"
"13050","Magnoliopsida"
"13051","Magnoliopsida"
"13052","Magnoliopsida"
"13053","Magnoliopsida"
"13054","Magnoliopsida"
"13055","Magnoliopsida"
"13056","Magnoliopsida"
"13057","Magnoliopsida"
"13058","Magnoliopsida"
"13059","Magnoliopsida"
"13060","Magnoliopsida"
"13061","Magnoliopsida"
"13062","Magnoliopsida"
"13063","Magnoliopsida"
"13064","Magnoliopsida"
"13065","Magnoliopsida"
"13066","Magnoliopsida"
"13067","Magnoliopsida"
"13068","Magnoliopsida"
"13069","Magnoliopsida"
"13070","Magnoliopsida"
"13071","Magnoliopsida"
"13072","Magnoliopsida"
"13073","Magnoliopsida"
"13074","Magnoliopsida"
"13075","Magnoliopsida"
"13076","Magnoliopsida"
"13077","Magnoliopsida"
"13078","Magnoliopsida"
"13079","Magnoliopsida"
"13080","Magnoliopsida"
"13081","Magnoliopsida"
"13082","Magnoliopsida"
"13083","Magnoliopsida"
"13084","Magnoliopsida"
"13085","Magnoliopsida"
"13086","Magnoliopsida"
"13087","Magnoliopsida"
"13088","Magnoliopsida"
"13089","Magnoliopsida"
"13090","Magnoliopsida"
"13091","Magnoliopsida"
"13092","Magnoliopsida"
"13093","Magnoliopsida"
"13094","Magnoliopsida"
"13095","Magnoliopsida"
"13096","Magnoliopsida"
"13097","Magnoliopsida"
"13098","Magnoliopsida"
"13099","Magnoliopsida"
"13100","Magnoliopsida"
"13101","Magnoliopsida"
"13102","Magnoliopsida"
"13103","Magnoliopsida"
"13104","Magnoliopsida"
"13105","Magnoliopsida"
"13106","Magnoliopsida"
"13107","Magnoliopsida"
"13108","Magnoliopsida"
"13109","Magnoliopsida"
"13110","Magnoliopsida"
"13111","Magnoliopsida"
"13112","Magnoliopsida"
"13113","Magnoliopsida"
"13114","Magnoliopsida"
"13115","Magnoliopsida"
"13116","Magnoliopsida"
"13117","Magnoliopsida"
"13118","Magnoliopsida"
"13119","Magnoliopsida"
"13120","Magnoliopsida"
"13121","Magnoliopsida"
"13122","Magnoliopsida"
"13123","Magnoliopsida"
"13124","Magnoliopsida"
"13125","Magnoliopsida"
"13126","Magnoliopsida"
"13127","Magnoliopsida"
"13128","Magnoliopsida"
"13129","Magnoliopsida"
"13130","Magnoliopsida"
"13131","Magnoliopsida"
"13132","Magnoliopsida"
"13133","Magnoliopsida"
"13134","Magnoliopsida"
"13135","Magnoliopsida"
"13136","Magnoliopsida"
"13137","Magnoliopsida"
"13138","Magnoliopsida"
"13139","Magnoliopsida"
"13140","Magnoliopsida"
"13141","Magnoliopsida"
"13142","Magnoliopsida"
"13143","Magnoliopsida"
