"","gbifID"
"12014",3873103876
"12015",3873102574
"12016",3873085609
"12017",3873078874
"12018",3873075073
"12019",3873074511
"12020",3873072612
"12021",3873071932
"12022",3873068481
"12023",3873067112
"12024",3873066825
"12025",3873055716
"12026",3873055709
"12027",3873054553
"12028",3873052467
"12029",3873052458
"12030",3873050456
"12031",3873050450
"12032",3873049789
"12033",3873049682
"12034",3873049475
"12035",3873049468
"12036",3873048476
"12037",3873048459
"12038",3873047693
"12039",3873046442
"12040",3873045650
"12041",3873045495
"12042",3873045478
"12043",3873044892
"12044",3873044393
"12045",3873043631
"12046",3873042921
"12047",3873040763
"12048",3873038697
"12049",3873038457
"12050",3873037810
"12051",3873035457
"12052",3873035398
"12053",3873033702
"12054",3873033625
"12055",3873033430
"12056",3873031372
"12057",3873029638
"12058",3873029484
"12059",3873028528
"12060",3873027675
"12061",3873026173
"12062",3873025869
"12063",3873021629
"12064",3873020488
"12065",3873019676
"12066",3873018759
"12067",3873017439
"12068",3873017425
"12069",3873016506
"12070",3873016454
"12071",3873015475
"12072",3873015467
"12073",3873014744
"12074",3873013765
"12075",3873011769
"12076",3873011760
"12077",3873009607
"12078",3873008711
"12079",3873007641
"12080",3873006427
"12081",3873005730
"12082",3873005373
"12083",3873003659
"12084",3873003619
"12085",3873003527
"12086",3873003493
"12087",3873002810
"12088",3873001785
"12089",3873000645
"12090",3873000533
"12091",3872999842
"12092",3872999426
"12093",3872998448
"12094",3872998426
"12095",3872997637
"12096",3872997454
"12097",3872996480
"12098",3872995459
"12099",3872995405
"12100",3872993810
"12101",3872993680
"12102",3872993462
"12103",3872990426
"12104",3872988569
"12105",3872988472
"12106",3872987845
"12107",3872985387
"12108",3872985259
"12109",3872984505
"12110",3872980795
"12111",3872979474
"12112",3872979454
"12113",3872978616
"12114",3872978441
"12115",3872977745
"12116",3872977473
"12117",3872976648
"12118",3872976647
"12119",3872976443
"12120",3872975496
"12121",3872975165
"12122",3872973488
"12123",3872972866
"12124",3872972713
"12125",3872971464
"12126",3872969635
"12127",3872966699
"12128",3872966457
"12129",3872964795
"12130",3872963977
"12131",3872963714
"12132",3872963275
"12133",3872962773
"12134",3872962724
"12135",3872960471
"12136",3872960398
"12137",3872959467
"12138",3872957671
"12139",3872957579
"12140",3872957413
"12141",3872955730
"12142",3872951330
"12143",3872950408
"12144",3872947790
"12145",3872944443
"12146",3872942989
"12147",3872940463
"12148",3872939780
"12149",3872938659
"12150",3872936455
"12151",3872935797
"12152",3872935692
"12153",3872933447
"12154",3872932774
"12155",3872931405
"12156",3872931396
"12157",3872930522
"12158",3872930459
"12159",3872928837
"12160",3872928702
"12161",3872927439
"12162",3872926393
"12163",3872925670
"12164",3872925466
"12165",3872925432
"12166",3872924691
"12167",3872924434
"12168",3872924383
"12169",3872922468
"12170",3872922383
"12171",3872919409
"12172",3872917390
"12173",3872916736
"12174",3872916719
"12175",3872916649
"12176",3872916455
"12177",3872916022
"12178",3872915468
"12179",3872914757
"12180",3872914476
"12181",3872913671
"12182",3872913620
"12183",3872912465
"12184",3872910771
"12185",3872910687
"12186",3872909446
"12187",3872907479
"12188",3872906928
"12189",3872905481
"12190",3872905420
"12191",3872905131
"12192",3872904442
"12193",3872902482
"12194",3872901526
"12195",3872899120
"12196",3872898517
"12197",3872898087
"12198",3872897030
"12199",3872896462
"12200",3872895744
"12201",3872893515
"12202",3872893506
"12203",3872892738
"12204",3872892399
"12205",3872891945
"12206",3872891826
"12207",3872891520
"12208",3872889328
"12209",3872888453
"12210",3872888389
"12211",3872887785
"12212",3872886637
"12213",3872886428
"12214",3872884741
"12215",3872883876
"12216",3872882681
"12217",3872882019
"12218",3872881441
"12219",3872881434
"12220",3872880726
"12221",3872880483
"12222",3872880415
"12223",3872879794
"12224",3872879520
"12225",3872879463
"12226",3872879069
"12227",3872876758
"12228",3872876506
"12229",3872875655
"12230",3872874706
"12231",3872874221
"12232",3872873427
"12233",3872873396
"12234",3872872172
"12235",3872871675
"12236",3872871517
"12237",3872871476
"12238",3872871452
"12239",3872871444
"12240",3872870643
"12241",3872868954
"12242",3872867703
"12243",3872867661
"12244",3872866798
"12245",3872866634
"12246",3872866588
"12247",3872865816
"12248",3872865726
"12249",3872864707
"12250",3872864439
"12251",3866890615
"12252",3866890441
"12253",3866889734
"12254",3866889305
"12255",3866888608
"12256",3866888583
"12257",3866888554
"12258",3866887672
"12259",3866887668
"12260",3866887500
"12261",3866887391
"12262",3866887350
"12263",3866885742
"12264",3866884675
"12265",3866884632
"12266",3866884579
"12267",3866884541
"12268",3866883625
"12269",3866883366
"12270",3866882667
"12271",3866882446
"12272",3866882443
"12273",3866882391
"12274",3866881598
"12275",3866881398
"12276",3866881330
"12277",3866878576
"12278",3866878416
"12279",3866878349
"12280",3866877723
"12281",3866877382
"12282",3866876725
"12283",3866876689
"12284",3866876413
"12285",3866875637
"12286",3866875470
"12287",3866875425
"12288",3866874421
"12289",3866873657
"12290",3866872783
"12291",3866872757
"12292",3866871666
"12293",3866871512
"12294",3866871457
"12295",3866871449
"12296",3866871375
"12297",3866770136
"12298",3866769772
"12299",3866766022
"12300",3866764136
"12301",3866763011
"12302",3866763008
"12303",3866763006
"12304",3866762958
"12305",3866762953
"12306",3866762952
"12307",3866762949
"12308",3866762814
"12309",3866762773
"12310",3866762700
"12311",3866762663
"12312",3866762658
"12313",3866762652
"12314",3866762307
"12315",3866762294
"12316",3866762293
"12317",3866762290
"12318",3866762228
"12319",3866762226
"12320",3866762221
"12321",3866762218
"12322",3866762213
"12323",3866762185
"12324",3866762182
"12325",3866761931
"12326",3866761926
"12327",3866761924
"12328",3866761919
"12329",3866761915
"12330",3866761912
"12331",3866761733
"12332",3866761732
"12333",3866761709
"12334",3866761655
"12335",3866761654
"12336",3866761651
"12337",3866761639
"12338",3866761636
"12339",3866761634
"12340",3866761630
"12341",3866761456
"12342",3866761447
"12343",3866761327
"12344",3866761318
"12345",3866761308
"12346",3866761306
"12347",3866760377
"12348",3866760372
"12349",3866760367
"12350",3866760364
"12351",3866760363
"12352",3866760258
"12353",3866760238
"12354",3866759976
"12355",3866759972
"12356",3866759945
"12357",3866759891
"12358",3866759889
"12359",3866759884
"12360",3866759878
"12361",3866759758
"12362",3866759742
"12363",3866759708
"12364",3866759704
"12365",3866759649
"12366",3866754298
"12367",3866754272
"12368",3866754269
"12369",3866754213
"12370",3866754130
"12371",3866754125
"12372",3866753661
"12373",3866753654
"12374",3866753553
"12375",3866753545
"12376",3866753543
"12377",3866750282
"12378",3866750267
"12379",3866749842
"12380",3866740069
"12381",3866739388
"12382",3866739378
"12383",3866739374
"12384",3866739355
"12385",3866739353
"12386",3866737294
"12387",3866736863
"12388",3866736862
"12389",3866736411
"12390",3866736408
"12391",3866736395
"12392",3866736394
"12393",3866736307
"12394",3866732879
"12395",3866732823
"12396",3866732809
"12397",3866728942
"12398",3866728865
"12399",3866728864
"12400",3866728859
"12401",3866728353
"12402",3866727811
"12403",3866727156
"12404",3866726924
"12405",3866726011
"12406",3866725825
"12407",3866725132
"12408",3866724259
"12409",3866722904
"12410",3866722853
"12411",3866722375
"12412",3860833679
"12413",3860824373
"12414",3860808158
"12415",3860798401
"12416",3860793298
"12417",3860791512
"12418",3860786569
"12419",3860785424
"12420",3860779453
"12421",3860737434
"12422",3860724576
"12423",3860702363
"12424",3860672863
"12425",3860659748
"12426",3860659702
"12427",3860657260
"12428",3860648967
"12429",3860647833
"12430",3860644620
"12431",3860640160
"12432",3860636726
"12433",3860636715
"12434",3860635474
"12435",3860630069
"12436",3860612309
"12437",3860599848
"12438",3860591848
"12439",3860584858
"12440",3860579560
"12441",3860575876
"12442",3860575705
"12443",3860568449
"12444",3860563310
"12445",3860548039
"12446",3860546193
"12447",3860533785
"12448",3860532661
"12449",3860527426
"12450",3860498895
"12451",3860495599
"12452",3860478839
"12453",3860478459
"12454",3860471284
"12455",3860465384
"12456",3860464460
"12457",3860461086
"12458",3860459967
"12459",3860453882
"12460",3860453848
"12461",3860434534
"12462",3860413114
"12463",3860412707
"12464",3860412479
"12465",3860411425
"12466",3860400166
"12467",3860389083
"12468",3860383878
"12469",3860365403
"12470",3860363753
"12471",3860363640
"12472",3860335157
"12473",3860335146
"12474",3860330032
"12475",3860324446
"12476",3860303441
"12477",3860302228
"12478",3860293243
"12479",3860284872
"12480",3860280828
"12481",3860275588
"12482",3860266238
"12483",3860261619
"12484",3860257860
"12485",3860245952
"12486",3860225946
"12487",3860225010
"12488",3860213010
"12489",3860207502
"12490",3860202936
"12491",3860184764
"12492",3860180431
"12493",3860168215
"12494",3860159318
"12495",3860150359
"12496",3860143605
"12497",3860138536
"12498",3860123373
"12499",3860114167
"12500",3860107747
"12501",3860107142
"12502",3860101521
"12503",3860089997
"12504",3860080118
"12505",3860077612
"12506",3860071589
"12507",3860071120
"12508",3860068148
"12509",3860047513
"12510",3860045982
"12511",3860041937
"12512",3860035229
"12513",3860034708
"12514",3860019257
"12515",3860006840
"12516",3860001271
"12517",3859997341
"12518",3859978168
"12519",3859952352
"12520",3859952163
"12521",3859949893
"12522",3859940126
"12523",3859936062
"12524",3859922865
"12525",3859922808
"12526",3859904044
"12527",3859898860
"12528",3859893025
"12529",3859890520
"12530",3859875772
"12531",3859850908
"12532",3859849821
"12533",3859836470
"12534",3859819576
"12535",3859806784
"12536",3859804287
"12537",3859797058
"12538",3859785690
"12539",3859779332
"12540",3859769759
"12541",3859766903
"12542",3859766478
"12543",3859762350
"12544",3859760283
"12545",3859759458
"12546",3859742101
"12547",3859734878
"12548",3859726728
"12549",3859726103
"12550",3859725618
"12551",3859723596
"12552",3859707485
"12553",3859700070
"12554",3859683216
"12555",3859675509
"12556",3859671001
"12557",3859666140
"12558",3859655964
"12559",3859647320
"12560",3859647215
"12561",3859640151
"12562",3859639325
"12563",3859638513
"12564",3859630268
"12565",3859629604
"12566",3859629531
"12567",3859625606
"12568",3859621978
"12569",3859616943
"12570",3859612477
"12571",3859599357
"12572",3859593112
"12573",3859588289
"12574",3859580835
"12575",3859572350
"12576",3859572298
"12577",3859567756
"12578",3859559942
"12579",3859557683
"12580",3859551970
"12581",3859548415
"12582",3859537819
"12583",3859525005
"12584",3859512424
"12585",3859511527
"12586",3859506775
"12587",3859504822
"12588",3859499443
"12589",3859496487
"12590",3859492022
"12591",3859476124
"12592",3859475114
"12593",3859474436
"12594",3859473470
"12595",3859473011
"12596",3859467886
"12597",3859460414
"12598",3859457885
"12599",3859457815
"12600",3859457531
"12601",3859450389
"12602",3859448122
"12603",3859433379
"12604",3859433179
"12605",3859431490
"12606",3859426017
"12607",3859411477
"12608",3859403919
"12609",3859399044
"12610",3859387379
"12611",3859336481
"12612",3859329698
"12613",3859316417
"12614",3859306036
"12615",3859302370
"12616",3859290117
"12617",3859267538
"12618",3859267008
"12619",3859261069
"12620",3859249010
"12621",3859224061
"12622",3859223933
"12623",3859215189
"12624",3859214703
"12625",3859203091
"12626",3859198544
"12627",3859192134
"12628",3859191710
"12629",3859188208
"12630",3859187019
"12631",3859184155
"12632",3859181361
"12633",3859178315
"12634",3859178253
"12635",3859178221
"12636",3859175375
"12637",3859163367
"12638",3859161439
"12639",3859151118
"12640",3859131210
"12641",3859130578
"12642",3859126862
"12643",3859124499
"12644",3859119243
"12645",3859109080
"12646",3859106250
"12647",3859094901
"12648",3859088089
"12649",3859062841
"12650",3859059952
"12651",3859052554
"12652",3859048024
"12653",3859032042
"12654",3859023159
"12655",3859022958
"12656",3859016189
"12657",3858999227
"12658",3858998912
"12659",3858977027
"12660",3858964060
"12661",3858958461
"12662",3858950525
"12663",3858946465
"12664",3858928634
"12665",3858924747
"12666",3858898937
"12667",3858894654
"12668",3858894077
"12669",3858880654
"12670",3858875352
"12671",3858870021
"12672",3858866893
"12673",3858860493
"12674",3858844913
"12675",3858842565
"12676",3858824731
"12677",3858815670
"12678",3858802867
"12679",3858800584
"12680",3858766965
"12681",3858754980
"12682",3858753513
"12683",3858718012
"12684",3858716756
"12685",3858713222
"12686",3858713084
"12687",3858708866
"12688",3858706990
"12689",3858706974
"12690",3858697317
"12691",3858697063
"12692",3858696317
"12693",3858676641
"12694",3858672489
"12695",3858671891
"12696",3858661088
"12697",3858656601
"12698",3858638956
"12699",3858625322
"12700",3858612821
"12701",3858611075
"12702",3858605277
"12703",3858601959
"12704",3858601354
"12705",3858597889
"12706",3858592487
"12707",3858591815
"12708",3858588300
"12709",3858573347
"12710",3858566384
"12711",3858562172
"12712",3858560361
"12713",3858555104
"12714",3858542629
"12715",3858535140
"12716",3858528518
"12717",3858514286
"12718",3858496099
"12719",3858493262
"12720",3858487695
"12721",3858487619
"12722",3858484989
"12723",3858474191
"12724",3858449208
"12725",3858440054
"12726",3858436875
"12727",3858427902
"12728",3858421742
"12729",3858415654
"12730",3858413989
"12731",3858408170
"12732",3858406545
"12733",3858406034
"12734",3858405107
"12735",3858399570
"12736",3858389914
"12737",3858384240
"12738",3858383047
"12739",3858379453
"12740",3858369179
"12741",3858347518
"12742",3858341552
"12743",3858340010
"12744",3858337492
"12745",3858335491
"12746",3858331515
"12747",3858291534
"12748",3858281053
"12749",3858281043
"12750",3858269689
"12751",3858268684
"12752",3858268043
"12753",3858266547
"12754",3858265981
"12755",3858265041
"12756",3858253995
"12757",3858245203
"12758",3858243938
"12759",3858241962
"12760",3858240070
"12761",3858239101
"12762",3858238042
"12763",3858235007
"12764",3858227237
"12765",3858215541
"12766",3858213636
"12767",3858211037
"12768",3858199891
"12769",3858196062
"12770",3858187078
"12771",3858169080
"12772",3858165220
"12773",3855567908
"12774",3855564361
"12775",3855559689
"12776",3855555185
"12777",3855554598
"12778",3855553633
"12779",3855548963
"12780",3855546613
"12781",3855542153
"12782",3855541544
"12783",3855537247
"12784",3855537034
"12785",3855536342
"12786",3855533679
"12787",3855533630
"12788",3855532891
"12789",3855532814
"12790",3855532323
"12791",3855527276
"12792",3855527181
"12793",3855526447
"12794",3855525891
"12795",3855523731
"12796",3855522472
"12797",3855520238
"12798",3855519336
"12799",3855517444
"12800",3855516720
"12801",3855515054
"12802",3855514055
"12803",3855513044
"12804",3855506394
"12805",3855493889
"12806",3855492999
"12807",3855491002
"12808",3855486062
"12809",3855484317
"12810",3855483966
"12811",3855479615
"12812",3855479350
"12813",3855474589
"12814",3855472791
"12815",3855471320
"12816",3855467748
"12817",3855464641
"12818",3855464373
"12819",3855461289
"12820",3855461130
"12821",3855459506
"12822",3855458487
"12823",3855457671
"12824",3855457391
"12825",3855457217
"12826",3855453446
"12827",3855452651
"12828",3855445279
